query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,68.41444969177246,2.2265084322298563,2081.44921875,25.408315658569336,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,8G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,505.6595802307129,2.1560049937578025,2084.828125,25.449562072753906,0.0,0.0,0.04600334167480469,5.453763961791992,154682,11.50865650177002,False,8G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,76.22432708740234,1.9684848484848485,2095.37109375,25.57826042175293,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,8G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1842.8287506103516,2.0078353087960075,2103.3828125,25.67605972290039,0.0,0.0,2.098194122314453,264.6342830657959,115044,419.287654876709,False,8G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1669.849157333374,1.992808988764045,2119.4609375,25.872325897216797,0.0,0.0,0.03920269012451172,4.5955963134765625,127334,9.563119888305664,False,8G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.673181533813477,0.004198687910028117,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,8G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.167940139770508,0.006392009987515605,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,8G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.733438491821289,0.005096814490943161,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,8G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,140.79523086547852,0.0036999999999999997,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,8G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.767324447631836,0.004898469228366136,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,8G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1758.4969997406006,0.004898469228366136,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,115044,419.287654876709,False,8G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,150.48503875732422,0.0045985629490784136,100.61328125,1.228189468383789,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,8G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,34.752607345581055,5.6282529743268634,1661.23046875,20.2786922454834,0.0,0.0,0.005288124084472656,2.33065128326416,1000,3.920193672180176,False,8G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,13.707399368286133,4.04576430134417,1639.296875,20.010948181152344,0.0,0.0,0.0024480819702148438,0.00445556640625,1,0.000133514404296875,False,8G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,17.198801040649414,4.796196434157022,1655.8125,20.212554931640625,0.0,0.0,0.0033750534057617188,0.0826568603515625,3097,0.23495960235595703,False,8G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,376.83677673339844,9.26759224515322,1705.6953125,20.821475982666016,0.0,0.0,0.006595611572265625,3.509685516357422,154682,11.50868034362793,False,8G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,7.904291152954102,5.53849233656553,1665.92578125,20.336008071899414,0.0,0.0,0.002777099609375,0.0045337677001953125,1,0.000156402587890625,False,8G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3370.297431945801,9.269693558474046,1677.8515625,20.481586456298828,0.0,0.0,0.02358531951904297,251.75181579589844,115044,419.28827476501465,False,8G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,510.6081962585449,5.0084,1755.890625,21.43421173095703,0.0,0.0,0.03295421600341797,3.034012794494629,127334,9.563119888305664,False,8G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,24.055957794189453,2.759712769278801,3218.71875,19.64550018310547,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,16G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,361.35363578796387,2.107682698313554,3219.63671875,19.651103019714355,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,16G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1036.4809036254883,0.6311055590256089,3236.20703125,19.75224018096924,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,16G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1587.8114700317383,1.3695600624024962,3264.82421875,19.926905632019043,0.0,0.0,0.018464088439941406,4.039665222167969,151168,11.28181266784668,False,16G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,420.7148551940918,0.7084929797191888,3264.85546875,19.927096366882324,0.0,0.0,0.0016279220581054688,0.0019350051879882812,1,0.000156402587890625,False,16G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3326.690673828125,0.6722697471120824,3251.70703125,19.84684467315674,0.0,0.0,1.0187129974365234,255.6952953338623,119158,433.5639772415161,False,16G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62170.060873031616,0.5568519675202998,3288.625,20.072174072265625,0.0,0.0,0.01735401153564453,3.478695869445801,127197,9.554627418518066,False,16G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,21.018505096435547,0.13467374336559476,2076.93359375,12.676596641540527,0.0,0.0,0.020780563354492188,2.4442873001098633,1000,3.9677934646606445,False,16G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,46.166181564331055,0.1444194756554307,2079.2890625,12.690973281860352,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,16G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,64.70227241516113,2.0422236102435978,2081.1796875,12.702512741088867,0.0,0.0,0.003139495849609375,0.1195974349975586,3097,0.23495960235595703,False,16G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,503.0097961425781,1.9640000000000002,2084.42578125,12.722325325012207,0.0,0.0,0.045940399169921875,5.453763961791992,154682,11.50865650177002,False,16G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,74.03898239135742,1.974448954105526,2094.98828125,12.78679370880127,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,16G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1834.8453044891357,2.1189890795631823,2103.7734375,12.840414047241211,0.0,0.0,2.09417724609375,264.6338424682617,115044,419.287654876709,False,16G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1645.345687866211,2.036754057428215,2120.0859375,12.939977645874023,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,16G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.887758255004883,0.004,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,16G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.2344589233398438,0.004996876951905059,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,16G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.229183197021484,0.004993757802746567,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,16G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,147.1405029296875,0.0035977514053716427,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,16G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.711057662963867,0.0027965043695380772,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,16G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1765.967607498169,0.004397251717676452,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,115044,419.287654876709,False,16G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,211.51280403137207,0.004898469228366136,100.58984375,0.6139516830444336,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,16G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,35.509347915649414,5.315644555694618,1668.7578125,10.18528938293457,0.0,0.0,0.005917549133300781,2.3307151794433594,1000,3.920193672180176,False,16G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,12.024164199829102,5.1374672489082975,1633.3984375,9.969472885131836,0.0,0.0,0.0028886795043945312,0.0045185089111328125,1,0.000133514404296875,False,16G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,17.19522476196289,4.315254448954105,1658.06640625,10.120034217834473,0.0,0.0,0.0029973983764648438,0.08253097534179688,3097,0.23495960235595703,False,16G,2
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,394.8996067047119,9.535559724828017,1701.84375,10.387229919433594,0.0,0.0,0.006847381591796875,3.509685516357422,154682,11.50868034362793,False,16G,2
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,5.997180938720703,5.044294631710362,1677.47265625,10.238480567932129,0.0,0.0,0.00302886962890625,0.004658699035644531,1,0.000156402587890625,False,16G,2
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3306.347131729126,8.585514866979656,1675.96875,10.229301452636719,0.0,0.0,0.023980140686035156,251.74728393554688,115044,419.28827476501465,False,16G,2
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,488.82031440734863,5.069431605246721,1713.88671875,10.460734367370605,0.0,0.0,0.033354759216308594,3.0349674224853516,127334,9.563119888305664,False,16G,2
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,22.52793312072754,2.342703715266937,3218.4609375,9.8219633102417,0.0,0.0,0.010937690734863281,2.2875633239746094,1000,3.920193672180176,False,32G,2
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,308.4137439727783,1.205938864628821,3219.64453125,9.825575351715088,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,32G,2
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1011.976957321167,0.7772571071540143,3236.546875,9.877157211303711,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,32G,2
